Date,HDFCBANK.NS,RELIANCE.NS,ICICIBANK.NS,INFY.NS,ITC.NS,TCS.NS,LT.NS,BHARTIARTL.NS,AXISBANK.NS,SBIN.NS,M&M.NS,KOTAKBANK.NS,HINDUNILVR.NS,TATAMOTORS.NS,BAJFINANCE.NS,NTPC.NS,SUNPHARMA.NS,HCLTECH.NS,MARUTI.NS,TRENT.NS,ZOMATO.NS,POWERGRID.NS,TITAN.NS,ASIANPAINT.NS,ULTRACEMCO.NS,TATASTEEL.NS,BAJAJ-AUTO.NS,COALINDIA.NS,BEL.NS,JIOFIN.NS,TECHM.NS,HINDALCO.NS,GRASIM.NS,INDUSINDBK.NS,JSWSTEEL.NS,SHRIRAMFIN.NS,HAL.NS,CIPLA.NS,DRREDDY.NS,SBILIFE.NS,INDIGO.NS,PFC.NS,ADANIENT.NS,TATACONSUM.NS,HDFCLIFE.NS,VEDL.NS,RECLTD.NS,WIPRO.NS,DMART.NS,VBL.NS,HEROMOTOCO.NS,APOLLOHOSP.NS,BPCL.NS,EICHERMOT.NS,BRITANNIA.NS,ADANIGREEN.NS,TVSMOTOR.NS,GAIL.NS,IOC.NS,DIVISLAB.NS,NAUKRI.NS,SIEMENS.NS,ADANIPOWER.NS,LTIM.NS,GODREJCP.NS,DLF.NS,MOTHERSON.NS,COLPAL.NS,PIDILITIND.NS,HAVELLS.NS,ABB.NS,CANBK.NS,DABUR.NS,SRF.NS,ADANIENSOL.NS,JINDALSTEL.NS,SHREECEM.NS,PNB.NS,MARICO.NS,TORNTPHARM.NS,ZYDUSLIFE.NS,BOSCHLTD.NS,ATGL.NS,LICI.NS,BERGEPAINT.NS
2023-11-20,1484.9227294921875,2341.4033203125,913.5851440429688,1428.5487060546875,422.97540283203125,3478.0673828125,3064.708740234375,956.072021484375,987.9375610351562,554.4520263671875,1540.917236328125,1768.611572265625,2482.26611328125,672.2255249023438,7033.2919921875,246.6753692626953,1177.5322265625,1287.9556884765625,10467.3818359375,2620.95166015625,118.1500015258789,204.1607208251953,3334.937744140625,3110.256591796875,8610.4375,121.89411163330078,5604.599609375,325.45684814453125,142.40977478027344,215.5,1189.758056640625,494.4654541015625,1956.968505859375,1488.2774658203125,755.928466796875,1970.0047607421875,2125.122314453125,1236.61474609375,5571.15869140625,1382.816162109375,2631.25,311.3121032714844,2148.9833984375,924.4762573242188,650.1889038085938,212.487060546875,337.9391784667969,399.34832763671875,3792.89990234375,418.23394775390625,3304.15283203125,5460.62353515625,181.34896850585938,3804.29833984375,4651.4560546875,926.2000122070312,1712.4794921875,120.77783966064453,98.72279357910156,3650.544189453125,4757.39404296875,3577.870849609375,389.95001220703125,5506.9755859375,986.3372192382812,622.6913452148438,88.50641632080078,2173.305419921875,2471.0400390625,1268.688720703125,4325.64306640625,77.72163391113281,540.883544921875,2322.298095703125,727.5,648.44287109375,25856.4609375,77.48475646972656,519.1591186523438,2088.881103515625,634.4176635742188,20332.0703125,530.9096069335938,606.3545532226562,578.9935913085938
2023-11-21,1497.5008544921875,2370.853271484375,918.1954345703125,1430.935302734375,422.4428405761719,3468.778076171875,3050.86767578125,965.4696044921875,991.03515625,552.2391357421875,1548.4124755859375,1765.26513671875,2481.077880859375,679.602783203125,7067.66943359375,245.64366149902344,1190.8140869140625,1289.12158203125,10436.5732421875,2611.9580078125,116.5,203.81930541992188,3383.379150390625,3103.224609375,8657.0107421875,123.75658416748047,5640.111328125,327.1208801269531,141.4197998046875,220.1999969482422,1182.5908203125,503.9610290527344,1962.0784912109375,1485.5577392578125,769.77001953125,1980.801025390625,2122.845458984375,1242.7130126953125,5613.2099609375,1421.097412109375,2625.85009765625,306.7996520996094,2195.764404296875,921.3478393554688,665.6363525390625,213.15232849121094,330.4835510253906,399.79736328125,3814.949951171875,414.4203796386719,3333.922607421875,5453.490234375,179.49847412109375,3802.072998046875,4639.36376953125,926.5999755859375,1717.8582763671875,121.16572570800781,96.99502563476562,3698.897705078125,4731.1376953125,3580.71435546875,392.5,5471.4423828125,989.3533935546875,630.8447875976562,88.10818481445312,2170.365966796875,2483.029541015625,1291.710693359375,4323.951171875,77.34193420410156,538.5435180664062,2346.525634765625,731.7999877929688,653.2827758789062,25839.923828125,77.13884735107422,519.9984130859375,2097.688720703125,637.4600830078125,20469.3515625,540.4071044921875,605.2647094726562,579.3909912109375
2023-11-22,1492.1737060546875,2380.121826171875,914.8740234375,1449.6300048828125,425.78363037109375,3488.492431640625,3058.259521484375,964.375732421875,997.3302612304688,549.731201171875,1532.2308349609375,1743.7388916015625,2497.567138671875,679.1043701171875,7092.74365234375,249.2300567626953,1193.490234375,1292.134033203125,10396.3525390625,2625.3486328125,115.30000305175781,206.40423583984375,3418.663818359375,3102.97705078125,8708.2578125,123.60954284667969,5705.18212890625,325.1142578125,140.4298095703125,221.89999389648438,1193.29248046875,497.3986511230469,1958.7545166015625,1454.2552490234375,762.4771728515625,1958.2677001953125,2090.967529296875,1260.8095703125,5631.203125,1427.5357666015625,2604.35009765625,307.1836853027344,2171.774169921875,921.8941040039062,666.2343139648438,209.64857482910156,328.7292785644531,399.3982238769531,3838.25,411.8447265625,3370.5546875,5518.5322265625,186.021484375,3791.787109375,4633.88525390625,914.4500122070312,1732.4505615234375,120.0505599975586,97.18699645996094,3679.118896484375,4733.5341796875,3540.75732421875,387.20001220703125,5504.546875,997.4129028320312,628.95556640625,87.31172943115234,2159.65576171875,2475.81591796875,1298.7713623046875,4213.59619140625,76.84539794921875,538.69287109375,2326.13671875,726.9500122070312,650.2390747070312,25899.69921875,75.45868682861328,526.02197265625,2089.672607421875,640.4525756835938,20571.265625,531.5094604492188,603.134521484375,566.026611328125
2023-11-23,1500.805908203125,2387.397216796875,915.1218872070312,1441.1278076171875,426.4130554199219,3466.85107421875,3021.895263671875,971.2374877929688,998.279541015625,550.7147216796875,1534.6134033203125,1737.3958740234375,2495.58642578125,677.8582153320312,7038.31689453125,248.3457489013672,1188.2369384765625,1291.453857421875,10390.359375,2653.229736328125,112.94999694824219,205.72140502929688,3397.28369140625,3093.023193359375,8554.51953125,124.19769287109375,5877.48193359375,327.3655700683594,137.954833984375,221.25,1188.8743896484375,499.0889587402344,1941.688232421875,1469.78271484375,769.52197265625,1956.0390625,2124.77587890625,1160.8074951171875,5611.42041015625,1408.4200439453125,2606.050048828125,307.9517517089844,2174.373046875,926.611572265625,662.7461547851562,207.6970977783203,332.5789489746094,401.6434326171875,3844.39990234375,421.1290283203125,3523.0078125,5480.57470703125,190.27761840820312,3841.2392578125,4645.33544921875,930.7000122070312,1769.0557861328125,121.16572570800781,99.63467407226562,3665.99951171875,4609.44140625,3610.794189453125,381.70001220703125,5422.974609375,999.6380004882812,632.5350952148438,87.7597427368164,2179.083740234375,2496.660400390625,1294.2464599609375,4239.6171875,76.57279205322266,538.045654296875,2352.5576171875,723.0499877929688,650.3389282226562,25825.12890625,75.65635681152344,524.2445678710938,2084.724609375,630.028564453125,20952.62890625,530.459716796875,612.001953125,571.1934814453125
2023-11-24,1511.4603271484375,2385.802490234375,921.46728515625,1429.34423828125,423.9437561035156,3416.304931640625,3030.42822265625,967.7568969726562,1007.7222900390625,551.1080932617188,1541.9100341796875,1742.090576171875,2490.931640625,671.62744140625,6985.73046875,249.4757080078125,1184.91650390625,1272.164794921875,10417.255859375,2647.88330078125,113.25,205.28245544433594,3385.87109375,3106.0966796875,8505.7587890625,123.46250915527344,5882.4912109375,325.75048828125,138.94482421875,226.5,1176.0616455078125,504.90557861328125,1934.2464599609375,1459.991455078125,775.971435546875,1928.94970703125,2217.884765625,1188.5721435546875,5612.91162109375,1407.17236328125,2568.35009765625,306.6858825683594,2224.552978515625,920.5533447265625,665.7359619140625,205.9674072265625,329.36279296875,395.1572570800781,3842.89990234375,426.5399169921875,3503.8525390625,5388.1494140625,189.95379638671875,3806.8701171875,4584.47802734375,937.9000244140625,1792.861572265625,120.72935485839844,99.29871368408203,3741.833984375,4589.22509765625,3620.17236328125,397.20001220703125,5424.2138671875,998.302978515625,625.7737426757812,87.11261749267578,2187.004638671875,2491.486572265625,1287.1361083984375,4241.40869140625,75.90101623535156,535.0584106445312,2352.35791015625,729.0999755859375,658.9208984375,25549.365234375,75.0633544921875,517.08544921875,2069.1376953125,638.3079833984375,20783.6328125,536.8080444335938,671.3989868164062,569.9017944335938
2023-11-28,1508.056884765625,2386.30078125,917.6005859375,1434.614501953125,421.4744567871094,3429.20068359375,3026.21142578125,979.4417724609375,1020.362548828125,555.1405029296875,1554.6666259765625,1740.342529296875,2486.32666015625,695.3541870117188,7091.947265625,253.06210327148438,1180.8525390625,1279.4527587890625,10438.9501953125,2669.918212890625,113.80000305175781,205.03860473632812,3431.172607421875,3118.179931640625,8675.0546875,124.34473419189453,5949.79443359375,334.7066955566406,139.88531494140625,226.35000610351562,1180.5289306640625,512.6611328125,1960.5404052734375,1461.32666015625,776.2691040039062,1946.976318359375,2264.117431640625,1182.2755126953125,5642.38671875,1409.9173583984375,2642.449951171875,312.13897705078125,2422.523193359375,925.4694213867188,671.0180053710938,207.9188690185547,330.434814453125,396.0054626464844,3912.14990234375,423.26544189453125,3576.32666015625,5353.73388671875,196.38427734375,3784.764892578125,4652.8876953125,1052.800048828125,1816.91650390625,121.505126953125,103.85810089111328,3737.21240234375,4542.4033203125,3638.03076171875,446.20001220703125,5430.8046875,990.6389770507812,625.5748901367188,89.55176544189453,2172.259033203125,2475.517333984375,1274.1583251953125,4234.34375,77.12773895263672,531.5235595703125,2344.581298828125,865.0999755859375,667.0040283203125,25969.833984375,77.63300323486328,518.566650390625,2057.459716796875,628.2330932617188,21018.1328125,644.0297241210938,668.079833984375,570.64697265625
2023-11-29,1538.14599609375,2392.57958984375,931.5802001953125,1451.4197998046875,423.3627624511719,3472.286376953125,3059.697998046875,989.8836059570312,1059.33251953125,559.2219848632812,1607.3309326171875,1751.5302734375,2500.686767578125,710.1585083007812,7094.48486328125,253.8972930908203,1191.6070556640625,1296.263916015625,10500.0732421875,2674.56494140625,116.5999984741211,205.86773681640625,3418.115478515625,3118.179931640625,8681.267578125,125.22695922851562,6021.015625,335.0982360839844,139.58831787109375,226.0500030517578,1199.4779052734375,514.5006103515625,1987.6778564453125,1467.2608642578125,787.0844116210938,1955.5439453125,2319.953125,1191.44775390625,5681.7041015625,1405.32568359375,2689.550048828125,319.4908447265625,2395.634033203125,927.1577758789062,673.360107421875,207.07620239257812,334.18701171875,405.38543701171875,3861.5,423.62481689453125,3699.65185546875,5408.74951171875,198.30416870117188,3770.47314453125,4741.9287109375,1041.699951171875,1856.310791015625,122.08695220947266,104.19406127929688,3706.997802734375,4540.05712890625,3627.3056640625,433.1000061035156,5539.0888671875,989.9961547851562,634.026611328125,92.1402587890625,2200.30517578125,2490.9892578125,1280.9207763671875,4223.19873046875,78.42261505126953,532.3201293945312,2344.68115234375,875.7000122070312,667.1536865234375,26009.13671875,78.22599792480469,520.3934326171875,2070.177001953125,633.4700317382812,21403.744140625,732.3563232421875,674.6190185546875,570.3985595703125
2023-11-30,1537.8006591796875,2369.408203125,926.9699096679688,1446.9947509765625,422.0070495605469,3446.44482421875,3084.949462890625,1009.0765991210938,1073.421630859375,555.435546875,1635.772705078125,1753.528076171875,2520.989013671875,704.226806640625,7086.32568359375,256.7467346191406,1215.048583984375,1303.0177001953125,10509.4345703125,2785.089111328125,118.55000305175781,203.81930541992188,3479.215576171875,3090.00244140625,8950.5712890625,125.3740005493164,6041.44921875,334.9024353027344,144.43923950195312,229.39999389648438,1198.741455078125,512.7108764648438,1989.8607177734375,1450.0023193359375,794.8733520507812,1988.0809326171875,2355.989013671875,1202.107421875,5754.07568359375,1432.676513671875,2705.35009765625,326.1124267578125,2357.599365234375,934.3084716796875,688.4088745117188,206.98748779296875,339.8396301269531,412.17095947265625,3949.75,441.25506591796875,3770.89208984375,5515.4892578125,201.565673828125,3854.195556640625,4790.298828125,1028.800048828125,1857.157470703125,127.90522766113281,107.2656478881836,3765.588134765625,4603.3017578125,3649.105224609375,431.5,5487.7470703125,997.0173950195312,622.2935791015625,91.64247131347656,2188.100341796875,2539.49365234375,1295.4398193359375,4398.03564453125,78.48102569580078,535.7554321289062,2360.333984375,872.6500244140625,669.3989868164062,26641.609375,76.694091796875,531.8973999023438,2104.517333984375,635.9638061523438,21340.16796875,708.6126098632812,673.2318725585938,570.7463989257812
2023-12-01,1534.446533203125,2386.201416015625,938.61962890625,1444.1607666015625,435.56396484375,3470.2109375,3165.76416015625,1009.0765991210938,1103.7982177734375,562.320068359375,1613.6844482421875,1748.58349609375,2538.914306640625,703.2797241210938,7223.08935546875,264.2634582519531,1220.401123046875,1298.936279296875,10486.650390625,2805.77490234375,116.30000305175781,205.03860473632812,3478.119140625,3142.98974609375,8980.591796875,127.43252563476562,5997.30810546875,339.30712890625,145.97373962402344,225.5,1198.348876953125,514.2520141601562,2000.37841796875,1445.0079345703125,804.4979858398438,1984.168701171875,2437.614013671875,1195.562744140625,5715.5537109375,1421.097412109375,2744.949951171875,355.56866455078125,2361.74755859375,936.3941040039062,679.8380737304688,212.35398864746094,364.4967346191406,406.782470703125,3988.39990234375,434.88580322265625,3712.586669921875,5577.5380859375,202.6297149658203,3848.55810546875,4906.88134765625,1026.5,1902.279052734375,131.92955017089844,106.78571319580078,3769.563720703125,4565.26513671875,3744.38330078125,440.3999938964844,5527.73974609375,1014.0266723632812,625.67431640625,92.68782043457031,2270.84423828125,2549.244140625,1305.185546875,4365.6953125,79.89273071289062,538.84228515625,2405.299560546875,854.7000122070312,690.7543334960938,26925.34375,79.75790405273438,530.1693725585938,2128.961181640625,638.1084594726562,21818.357421875,701.2645874023438,664.7112426757812,582.421630859375
2023-12-04,1587.718994140625,2412.013671875,982.7398071289062,1456.1431884765625,439.679443359375,3471.00146484375,3287.705810546875,1027.17578125,1124.73193359375,584.8916015625,1644.806640625,1816.55908203125,2577.19140625,703.4292602539062,7370.6484375,270.0115051269531,1220.3018798828125,1300.1510009765625,10500.271484375,2814.918701171875,117.4000015258789,207.67230224609375,3477.022705078125,3163.937255859375,9262.8193359375,128.41278076171875,6151.70361328125,347.1866149902344,152.01266479492188,230.10000610351562,1201.637939453125,516.2903442382812,2036.9915771484375,1498.019287109375,813.2295532226562,2074.499755859375,2494.192138671875,1206.27197265625,5722.11474609375,1451.3929443359375,2820.25,361.94677734375,2530.1796875,940.1680908203125,672.6624755859375,214.57156372070312,379.895263671875,406.5829162597656,3967.10009765625,427.4583435058594,3749.21875,5608.861328125,213.5013885498047,4134.53955078125,4874.3056640625,1123.75,1896.4520263671875,137.6023712158203,111.24911499023438,3774.930908203125,4588.67626953125,3798.357421875,464.70001220703125,5528.0869140625,1030.1951904296875,645.5606689453125,92.53848266601562,2280.408935546875,2540.587890625,1306.4287109375,4607.9990234375,83.1347885131836,544.6672973632812,2420.204833984375,903.7000122070312,680.07666015625,27613.20703125,82.77230072021484,529.2806396484375,2111.494384765625,631.8241577148438,21680.92578125,732.0564575195312,712.3674926757812,581.8751220703125
2023-12-05,1601.8262939453125,2429.50439453125,1004.7998657226562,1445.801513671875,437.4522399902344,3489.92578125,3289.5908203125,1025.3857421875,1131.57666015625,598.2180786132812,1673.79443359375,1826.4481201171875,2538.51806640625,706.7689819335938,7313.08740234375,280.4759521484375,1228.6279296875,1280.327392578125,10621.576171875,2872.779052734375,116.75,216.8415069580078,3533.7373046875,3195.33349609375,9274.748046875,129.0009307861328,6090.60009765625,348.01861572265625,150.47817993164062,242.5,1198.3978271484375,517.682373046875,2056.24072265625,1490.0576171875,815.3132934570312,2050.2333984375,2527.406494140625,1214.1551513671875,5742.44482421875,1458.3304443359375,2836.10009765625,367.3511657714844,2958.1572265625,943.5447998046875,670.4699096679688,215.01507568359375,382.1368713378906,403.489501953125,4039.550048828125,424.0241394042969,3758.7470703125,5566.61474609375,218.4514923095703,4091.169921875,4884.81884765625,1348.5,1895.505859375,136.0993194580078,112.97688293457031,3718.328125,4684.865234375,3834.5732421875,538.1500244140625,5439.13037109375,1034.4476318359375,646.4058227539062,92.8869400024414,2306.46240234375,2558.049560546875,1310.2574462890625,4822.7890625,84.6146469116211,549.64599609375,2448.121337890625,1084.4000244140625,676.4841918945312,27898.982421875,84.00770568847656,529.873046875,2078.2421875,632.4724731445312,21392.92578125,877.617919921875,707.463134765625,584.2598876953125
2023-12-06,1605.8712158203125,2452.775390625,994.6869506835938,1466.0374755859375,448.5882873535156,3561.570068359375,3365.841552734375,1018.7725219726562,1119.6358642578125,598.414794921875,1690.0255126953125,1819.4058837890625,2542.875732421875,720.2274169921875,7390.00146484375,276.20172119140625,1229.4208984375,1291.98828125,10526.3251953125,2865.8837890625,118.9000015258789,218.88992309570312,3535.331787109375,3221.38134765625,9158.6865234375,129.24598693847656,6021.015625,344.6906433105469,154.58663940429688,247.0500030517578,1202.9141845703125,520.0189819335938,2041.7542724609375,1485.112548828125,818.2899780273438,2036.118896484375,2687.439453125,1195.0670166015625,5696.6162109375,1448.0987548828125,2872.14990234375,368.665771484375,2882.787353515625,945.1835327148438,675.0542602539062,221.2686004638672,390.4208679199219,417.8588562011719,4137.14990234375,428.6962890625,3713.62353515625,5529.60498046875,218.752197265625,4002.650634765625,4938.865234375,1563.449951171875,1881.31201171875,136.3417510986328,114.51268005371094,3711.669189453125,4750.05615234375,3843.003662109375,560.4500122070312,5589.98486328125,1027.1790771484375,649.2396240234375,93.43450164794922,2322.453125,2563.173583984375,1317.119140625,4715.1201171875,85.1793212890625,547.7042846679688,2444.781494140625,1164.300048828125,685.4154663085938,27695.0,84.45244598388672,532.7367553710938,2058.39990234375,633.8690185546875,21333.25390625,1053.0216064453125,739.1184692382812,575.1680297851562
